record_id,title,authors,year,journal,doi,pmid,pmcid,source_database,abstract_if_available,article_type_guess,keyword_include_hits,keyword_secondary_hits,keyword_exclude_hits,keyword_relevance_score,priority,open_access_status_if_detectable,pdf_url_candidate,landing_page_url,article_url,candidate_urls_json,download_status,exclusion_reason_if_any,quality_notes,impact_factor,jcr_quartile,metric_year,metric_source,indexing,venue_note
ISSTA26-TC-005,Context Matters: Improving the Practical Reliability of LLM-Based Unit Test Generation (Experience Paper),Junjie Chen; Ziqi Wang; Lin Yang; Chen Yang; Xiao Chu; Jianyi Zhou; Guangtai Liang; Qianxiang Wang; Dong Wang,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,CATGen 结合结构化上下文检索、确定性测试骨架和静态分析，提高工业单元测试生成的可编译性与稳定性。,experience,test generation; unit test,,,5,high,open preprint,https://arxiv.org/pdf/2607.19682,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/151/Context-Matters-Improving-the-Practical-Reliability-of-LLM-Based-Unit-Test-Generatio,https://arxiv.org/abs/2607.19682,[],pending,,核心：工业单元测试生成可靠性。,,,,,ACM; arXiv,ISSTA 2026 主会经验论文；开放预印本
ISSTA26-TC-014,Industrial Practice of LLM-based Test Case Carving and Assertion Generation (Experience Paper),Haozhen You; Zhen Dong; Jingjing Wang; Qiang Li; Xin Peng,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,NL2Test 从自然语言场景和流量捕获中裁剪 API 回归测试并生成稳定断言，报告 9 个月工业部署。,experience,test case; assertion generation,,,5,high,open preprint,https://arxiv.org/pdf/2607.24000,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/8/Industrial-Practice-of-LLM-based-Test-Case-Carving-and-Assertion-Generation-Experien,https://arxiv.org/abs/2607.24000,[],pending,,核心：API 回归测试裁剪与断言生成的工业实践。,,,,,ACM; arXiv,ISSTA 2026 主会经验论文；开放预印本
ISSTA26-TC-017,Names Are All You Need: Effective and Safe Regression Test Selection for Python,You Wang; Michael Pradel; Zhongxin Liu,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,NameRTS 基于代码元素与名称的细粒度依赖图，为 Python 提供高效且近乎安全的回归测试选择。,research,test selection; regression test,,,5,high,open preprint,https://arxiv.org/pdf/2605.25356,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2605.25356,[],pending,,核心：Python 回归测试选择。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-024,Test vs Mutant: Adversarial LLM Agents for Robust Unit Test Generation,Pengyu Chang; Yixiong Fang; Silin Chen; Yuling Shi; Beijun Shen; Xiaodong Gu,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,AdverTest 让测试生成智能体与变异体生成智能体对抗演化，以提升覆盖率和真实缺陷检测。,research,test generation; unit test,,,5,high,open preprint,https://arxiv.org/pdf/2602.08146,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/31/Test-vs-Mutant-Adversarial-LLM-Agents-for-Robust-Unit-Test-Generation,https://arxiv.org/abs/2602.08146,[],pending,,核心：对抗式、变异引导的单元测试生成。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-026,Uncovering Business Logic Bugs via Semantics-Driven Unit Test Generation (Experience Paper),Chen Yang; Junjie Chen,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,SeGa 从产品需求文档构建语义知识并生成单元测试，以揭示企业业务逻辑缺陷。,experience,test generation; unit test,,,5,high,open preprint,https://arxiv.org/pdf/2604.23509,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2604.23509,[],pending,,核心：需求语义驱动的业务逻辑单元测试生成。,,,,,ACM; arXiv,ISSTA 2026 主会经验论文；开放预印本
ISSTA26-TC-003,CARE: Cascading Impact-Aware Compliance Test Suite Evolution under Regulatory Changes,Zhiyi Xue; Xiaohong Chen; Min Zhang,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official,通过 Rule-Requirement-Scenario-Test Case 四层关系追踪法规变化并演化合规测试套件。,research,test case; test suite,,,4,high,metadata only,,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/204/CARE-Cascading-Impact-Aware-Compliance-Test-Suite-Evolution-under-Regulatory-Changes,[],pending,,核心：测试套件维护与演化。,,,,,ACM forthcoming,ISSTA 2026 主会研究论文；当前未检出公开全文
ISSTA26-TC-007,Do Coverage and Mutation Scores of LLM-Generated Test Suites Correlate With Their Effectiveness? (Replicability Study),Junda Zhao; Shurui Zhou; Eldan Cohen,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",10.1145/3832093,,,ISSTA 2026 official; arXiv; Zenodo,复现实验检验覆盖率、变异分数与真实缺陷检测之间的关系，并给出 LLM 测试套件评价建议。,replicability,test suite,,,4,high,open preprint,https://arxiv.org/pdf/2607.22880,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/2/Do-Coverage-and-Mutation-Scores-of-LLM-Generated-Test-Suites-Correlate-With-Their-Eff,https://arxiv.org/abs/2607.22880,[],pending,,核心：测试套件有效性评价；有开放复现包。,,,,,ACM; arXiv; Zenodo,ISSTA 2026 主会复现研究；PACMSE DOI 已核验
ISSTA26-TC-009,Evaluating and Mitigating the Misguidance Effect of Buggy Code in LLM-Generated Unit Tests,Junda Zhao; Shurui Zhou; Eldan Cohen,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,量化 buggy code 对 LLM 单元测试生成的误导效应，并提出基于规格说明的生成范式。,research,unit test,,,4,high,open preprint,https://arxiv.org/pdf/2607.22883,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/113/Evaluating-and-Mitigating-the-Misguidance-Effect-of-Buggy-Code-in-LLM-Generated-Unit-,https://arxiv.org/abs/2607.22883,[],pending,,核心：LLM 单元测试生成的正确性与缺陷揭示能力。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-012,Generating Project-Specific Test Cases with Requirement Validation Intention,Binhang Qi; Yun Lin; Xinyi Weng; Yuhuan Huang; Chenyan Liu; Hailong Sun; Zhi Jin; Jin Song Dong,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,IntentionTest 按需求验证意图检索并编辑项目内测试，生成兼具项目惯例与语义目标的测试用例。,research,test case,,,4,high,open preprint,https://arxiv.org/pdf/2507.20619,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,https://arxiv.org/abs/2507.20619,[],pending,,核心：需求意图驱动、项目特定的测试用例生成。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
ISSTA26-TC-016,MuMuTestUp: Mutation-based Multi-Agent Test Case Update,Dawei Tian; Jiakun Liu; Yun Peng; Yichen Zhang; Jianlei Chi; Jun Sun; Xiaohong Su,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",,,,ISSTA 2026 official; arXiv,MuMuTestUp 用变异分析、覆盖分析和语义检索等多智能体协作更新失效测试用例。,research,test case,,,4,high,open preprint,https://arxiv.org/pdf/2605.19265,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/126/MuMuTestUp-Mutation-based-Multi-Agent-Test-Case-Update,https://arxiv.org/abs/2605.19265,[],pending,,核心：测试用例自动更新。,,,,,ACM; arXiv,ISSTA 2026 主会研究论文；开放预印本
