record_id,doi,title,final_path,final_url,download_status,failure_reason,access_route_used,content_format,attempt_count
ISSTA26-TC-001,,A Dataset of Reproducible Flaky-Test Failures,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-002,,AutoHIL: LLM-Based ECU Functional Test Generation through Domain Knowledge Augmentation,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-003,,CARE: Cascading Impact-Aware Compliance Test Suite Evolution under Regulatory Changes,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-004,,Characterizing and Repairing Obsolete Android GUI Tests under UI Evolution,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-005,,Context Matters: Improving the Practical Reliability of LLM-Based Unit Test Generation (Experience Paper),,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/151/Context-Matters-Improving-the-Practical-Reliability-of-LLM-Based-Unit-Test-Generatio,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-006,,ConUT: Condition-Aware Test Generation for Complex Java Code,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-007,10.1145/3832093,Do Coverage and Mutation Scores of LLM-Generated Test Suites Correlate With Their Effectiveness? (Replicability Study),,https://doi.org/10.1145/3832093,metadata_only,URLError,direct_url_or_doi,,3
ISSTA26-TC-008,,Enhancing LLM-based Bug Reproduction via Code Entity Retrieval and Test Case Repair,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-009,,Evaluating and Mitigating the Misguidance Effect of Buggy Code in LLM-Generated Unit Tests,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/113/Evaluating-and-Mitigating-the-Misguidance-Effect-of-Buggy-Code-in-LLM-Generated-Unit-,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-010,,From Greedy Steps to Global Optimization: Learning Sequential Test Suite Generation,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-011,,From Natural Language to Executable Properties for Property-based Testing of Mobile Apps (Experience Paper),,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-012,,Generating Project-Specific Test Cases with Requirement Validation Intention,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-013,,How Does Killing Surviving Mutants Help Detect Real Bugs with Assertion Generation? A Controlled Experiment,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-014,,Industrial Practice of LLM-based Test Case Carving and Assertion Generation (Experience Paper),,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/8/Industrial-Practice-of-LLM-based-Test-Case-Carving-and-Assertion-Generation-Experien,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-015,,LLMutantKiller: Using Large Language Models to Generate Tests that Kill Mutants,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-016,,MuMuTestUp: Mutation-based Multi-Agent Test Case Update,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/126/MuMuTestUp-Mutation-based-Multi-Agent-Test-Case-Update,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-017,,Names Are All You Need: Effective and Safe Regression Test Selection for Python,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-018,,On the Evaluation of Large Language Models in Unit Test Evolution (Experience Paper),,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-019,,RESTOR: Automated Test Oracle Generation for RESTful APIs via Reinforcement Learning,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-020,,Sakura: An Approach for Generating Complex Tests from Natural Language Test Descriptions,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/21/Sakura-An-Approach-for-Generating-Complex-Tests-from-Natural-Language-Test-Descripti,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-021,,STARS: Static Analysis-guided Assertion Synthesis Using Large Language Models,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-022,,Test Case Prioritization for DNNs via Neural Collapse Instability,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/92/Test-Case-Prioritization-for-DNNs-via-Neural-Collapse-Instability,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-023,,Test Case Selection for Deep Neural Networks: A Replication Study on LLMs for Code (Replicability Study),,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/145/Test-Case-Selection-for-Deep-Neural-Networks-A-Replication-Study-on-LLMs-for-Code-R,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-024,,Test vs Mutant: Adversarial LLM Agents for Robust Unit Test Generation,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/31/Test-vs-Mutant-Adversarial-LLM-Agents-for-Robust-Unit-Test-Generation,metadata_only,URLError,direct_url_or_doi,,2
ISSTA26-TC-025,,Towards More Realistic Assertion Generation under Mixed-Assertion Scenario,,,metadata_only,no_candidate_url,direct_url_or_doi,,0
ISSTA26-TC-026,,Uncovering Business Logic Bugs via Semantics-Driven Unit Test Generation (Experience Paper),,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,metadata_only,URLError,direct_url_or_doi,,2
