序号,题名,年份,期刊或来源,影响因子,JCR分区,指标年份,指标来源,索引情况,DOI,文章地址,全文状态,文件或原因,下一步建议
ISSTA26-TC-005,Context Matters: Improving the Practical Reliability of LLM-Based Unit Test Generation (Experience Paper),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2607.19682,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-014,Industrial Practice of LLM-based Test Case Carving and Assertion Generation (Experience Paper),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2607.24000,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-017,Names Are All You Need: Effective and Safe Regression Test Selection for Python,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2605.25356,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-024,Test vs Mutant: Adversarial LLM Agents for Robust Unit Test Generation,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2602.08146,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-026,Uncovering Business Logic Bugs via Semantics-Driven Unit Test Generation (Experience Paper),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2604.23509,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-003,CARE: Cascading Impact-Aware Compliance Test Suite Evolution under Regulatory Changes,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/204/CARE-Cascading-Impact-Aware-Compliance-Test-Suite-Evolution-under-Regulatory-Changes,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-007,Do Coverage and Mutation Scores of LLM-Generated Test Suites Correlate With Their Effectiveness? (Replicability Study),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv; Zenodo,10.1145/3832093,https://arxiv.org/abs/2607.22880,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-009,Evaluating and Mitigating the Misguidance Effect of Buggy Code in LLM-Generated Unit Tests,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2607.22883,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-012,Generating Project-Specific Test Cases with Requirement Validation Intention,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2507.20619,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-016,MuMuTestUp: Mutation-based Multi-Agent Test Case Update,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2605.19265,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-018,On the Evaluation of Large Language Models in Unit Test Evolution (Experience Paper),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/191/On-the-Evaluation-of-Large-Language-Models-in-Unit-Test-Evolution-Experience-Paper-,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-019,RESTOR: Automated Test Oracle Generation for RESTful APIs via Reinforcement Learning,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2607.23963,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-022,Test Case Prioritization for DNNs via Neural Collapse Instability,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2607.20046,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-023,Test Case Selection for Deep Neural Networks: A Replication Study on LLMs for Code (Replicability Study),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2606.27601,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-002,AutoHIL: LLM-Based ECU Functional Test Generation through Domain Knowledge Augmentation,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/64/AutoHIL-LLM-Based-ECU-Functional-Test-Generation-through-Domain-Knowledge-Augmentati,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-004,Characterizing and Repairing Obsolete Android GUI Tests under UI Evolution,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/209/Characterizing-and-Repairing-Obsolete-Android-GUI-Tests-under-UI-Evolution,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-006,ConUT: Condition-Aware Test Generation for Complex Java Code,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/169/ConUT-Condition-Aware-Test-Generation-for-Complex-Java-Code,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-008,Enhancing LLM-based Bug Reproduction via Code Entity Retrieval and Test Case Repair,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/156/Enhancing-LLM-based-Bug-Reproduction-via-Code-Entity-Retrieval-and-Test-Case-Repair,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-010,From Greedy Steps to Global Optimization: Learning Sequential Test Suite Generation,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/71/From-Greedy-Steps-to-Global-Optimization-Learning-Sequential-Test-Suite-Generation,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-013,How Does Killing Surviving Mutants Help Detect Real Bugs with Assertion Generation? A Controlled Experiment,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-025,Towards More Realistic Assertion Generation under Mixed-Assertion Scenario,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/details/issta-2026/issta-2026-research-papers/123/Towards-More-Realistic-Assertion-Generation-under-Mixed-Assertion-Scenario,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-001,A Dataset of Reproducible Flaky-Test Failures,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; DBLP; arXiv,,https://arxiv.org/abs/2605.21677,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-011,From Natural Language to Executable Properties for Property-based Testing of Mobile Apps (Experience Paper),2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2603.21263,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-020,Sakura: An Approach for Generating Complex Tests from Natural Language Test Descriptions,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM; arXiv,,https://arxiv.org/abs/2606.00530,只找到题录,URLError,人工复查 DOI、作者主页、机构仓储、Unpaywall
ISSTA26-TC-015,LLMutantKiller: Using Large Language Models to Generate Tests that Kill Mutants,2026,"Proceedings of the ACM on Software Engineering (PACMSE), ISSTA 2026",待核验,待核验,待核验,待核验,ACM forthcoming,,https://conf.researchr.org/track/issta-2026/issta-2026-research-papers,只找到题录,no_candidate_url,人工复查 DOI、作者主页、机构仓储、Unpaywall
